,question,answer
1821,yes. i bought a cadillac.,a luxury car.
1822,a luxury car.,luxury plus speed.
1823,luxury plus speed.,what are we waiting for?
1824,what are we waiting for?,let me get the keys.
1825,let me get the keys.,let me get my camera.
1826,i have to go to the bathroom.,why didn't you go before we left?
1827,why didn't you go before we left?,"i did, but i have to go again."
1828,"i did, but i have to go again.","well, hold on a little longer."
1829,"well, hold on a little longer.",i think i'm going to explode.
1830,i think i'm going to explode.,just hold on.
1831,just hold on.,oh! don't hit any more bumps!
1832,oh! don't hit any more bumps!,we'll be at mcdonald's in just a few minutes.
1833,we'll be at mcdonald's in just a few minutes.,i hope they are fast minutes.
1834,i hope they are fast minutes.,think about something else. think about a hamburger.
1835,think about something else. think about a hamburger.,"i'm thinking, but i still have to go."
1836,"i'm thinking, but i still have to go.",it's the next exit. hold on!
1837,where's the car?,what do you mean?
1838,what do you mean?,the car isn't here.
1839,the car isn't here.,where did you park it?
1840,where did you park it?,i parked it right here.
1841,i parked it right here.,are you sure?
1842,are you sure?,yes. i remember this big tree.
1843,yes. i remember this big tree.,maybe it's the wrong tree.
1844,maybe it's the wrong tree.,"no, this is the tree."
1845,"no, this is the tree.",did someone steal it?
1846,did someone steal it?,i sure hope not.
1847,i sure hope not.,maybe they towed it away.
1848,look at this traffic.,i'd rather not.
1849,i'd rather not.,it gets worse every year.
1850,it gets worse every year.,why are you complaining? we're going almost 20 miles an hour.
1851,why are you complaining? we're going almost 20 miles an hour.,the speed limit is 65!
1852,the speed limit is 65!,"well, that's between 2:00 and 4:00 a.m."
1853,"well, that's between 2:00 and 4:00 a.m.",where are all these people going?
1854,where are all these people going?,they're all asking the same question.
1855,they're all asking the same question.,when are they going to fix this problem?
1856,when are they going to fix this problem?,they said they need more money.
1857,they said they need more money.,they always need more money.
1858,they always need more money.,it'll get worse before it gets better.
1859,did you see that car?,"yes, he went through the red light."
1860,"yes, he went through the red light.",can we call the police?
1861,can we call the police?,"no, the police don't care."
1862,"no, the police don't care.",why not?
1863,why not?,they have to see it happen.
1864,they have to see it happen.,they don't believe us?
1865,they don't believe us?,no. they can only give a ticket if they see it happen.
1866,no. they can only give a ticket if they see it happen.,"so, what do we do?"
1867,"so, what do we do?",we don't do anything.
1868,we don't do anything.,maybe we should honk the horn next time.
1869,maybe we should honk the horn next time.,the driver will just honk back at us.
1870,my car is dirty.,why don't you wash it?
1871,why don't you wash it?,that's what i'm going to do.
1872,that's what i'm going to do.,are you going to wash it yourself?
1873,are you going to wash it yourself?,of course. it's not a hard job.
1874,of course. it's not a hard job.,i'll help you.
1875,i'll help you.,"okay, i'll get a bucket."
1876,"okay, i'll get a bucket.",i'll rinse the car first.
1877,i'll rinse the car first.,then we can scrub it with a wet sponge and soap.
1878,then we can scrub it with a wet sponge and soap.,"after that, we can dry it with a towel."
1879,"after that, we can dry it with a towel.",then it will look like new
1880,then it will look like new,and you save $10.
1881,it sure is windy today.,paper is flying everywhere.
1882,paper is flying everywhere.,this wind is dangerous for drivers.
1883,this wind is dangerous for drivers.,especially for drivers of big trucks.
1884,especially for drivers of big trucks.,the wind blows those trucks over.
1885,the wind blows those trucks over.,"it blows trees over, too."
1886,"it blows trees over, too.",a tree fell onto my dad's car.
1887,a tree fell onto my dad's car.,was there much damage?
1888,was there much damage?,my dad had to buy a new car.
1889,my dad had to buy a new car.,wow! that's terrible.
1890,wow! that's terrible.,never park your car under a tree.
1891,never park your car under a tree.,"the wind will get you, or the birds will get you."
1892,when are we going to stop?,we'll stop at the next mcdonald's.
1893,we'll stop at the next mcdonald's.,how far away is that?
1894,how far away is that?,i think we'll be there in half an hour.
1895,i think we'll be there in half an hour.,i hope so. i have to go to the bathroom.
1896,i hope so. i have to go to the bathroom.,"well, i can always pull over."
1897,"well, i can always pull over.","no, thank you, i'll just wait."
1898,"no, thank you, i'll just wait.",we can kill two birds with one stone.
1899,we can kill two birds with one stone.,what do you mean?
1900,what do you mean?,"while you're using the bathroom, i'll order some food."
1901,"while you're using the bathroom, i'll order some food.",don't order for me. i'm not hungry.
1902,don't order for me. i'm not hungry.,"i'm very hungry. i'll order for you, and then i'll eat yours."
1903,this is such a long light.,look how many cars are waiting in line.
1904,look how many cars are waiting in line.,they need a left-turn arrow.
1905,they need a left-turn arrow.,only two cars can make a left turn every three or four minutes.
1906,only two cars can make a left turn every three or four minutes.,we'll be here forever.
1907,we'll be here forever.,get out of this lane.
1908,get out of this lane.,but we need to turn left.
1909,but we need to turn left.,forget it. go straight.
1910,forget it. go straight.,then what?
1911,then what?,then we'll just make a u-turn.
1912,then we'll just make a u-turn.,and then we can turn right at the light.
1913,and then we can turn right at the light.,good idea. it will be so much quicker.
1914,i need a cheap car.,how much money do you have?
1915,how much money do you have?,"$1,000."
1916,"$1,000.","well, that should get you something."
1917,"well, that should get you something.",but i need something that's reliable.
1918,but i need something that's reliable.,you need a car with low mileage.
1919,you need a car with low mileage.,a car that was owned by a little old lady.
1920,a car that was owned by a little old lady.,where have you looked?
1921,where have you looked?,i haven't looked anywhere yet.
1922,i haven't looked anywhere yet.,why not?
1923,why not?,because i'll never find one for such a low price.
1924,because i'll never find one for such a low price.,you're right about that. keep saving your money.
1925,"good afternoon, officer.","your driver's license and registration, please."
1926,"your driver's license and registration, please.",here you go.
1927,here you go.,do you know why i pulled you over?
1928,do you know why i pulled you over?,i have no idea. all of a sudden i heard your siren.
